0
"{'Sequential_0': {'Conv2d': (1735657407.363179, 1735657407.366105), 'BatchNorm2d': (1735657407.366135, 1735657407.3684163), 'ReLU': (1735657407.3684497, 1735657407.3697667), 'MaxPool2d': (1735657407.3697925, 1735657407.370977)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001895904541015625, 'bn1': 0.0007023811340332031, 'relu1': 0.0003638267517089844, 'conv2': 0.0017926692962646484, 'bn2': 0.0006170272827148438, 'residual_add_relu2': 0.0008046627044677734}, 'Residual18_1': {'conv1': 0.0018231868743896484, 'bn1': 0.0006580352783203125, 'relu1': 0.00035500526428222656, 'conv2': 0.0017852783203125, 'bn2': 0.0006132125854492188, 'residual_add_relu2': 0.0007784366607666016}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0011663436889648438, 'bn1': 0.00039839744567871094, 'relu1': 0.00020432472229003906, 'conv2': 0.0014767646789550781, 'bn2': 0.0003631114959716797, 'conv3': 0.0004963874816894531, 'residual_add_relu2': 0.0004017353057861328}, 'Residual18_1': {'conv1': 0.0014672279357910156, 'bn1': 0.00035953521728515625, 'relu1': 0.0002193450927734375, 'conv2': 0.0014514923095703125, 'bn2': 0.0003662109375, 'residual_add_relu2': 0.0004057884216308594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0012929439544677734, 'bn1': 0.0004787445068359375, 'relu1': 0.00014591217041015625, 'conv2': 0.0013968944549560547, 'bn2': 0.0002892017364501953, 'conv3': 0.00045943260192871094, 'residual_add_relu2': 0.00022983551025390625}, 'Residual18_1': {'conv1': 0.0013289451599121094, 'bn1': 0.00026798248291015625, 'relu1': 0.0001239776611328125, 'conv2': 0.00130462646484375, 'bn2': 0.0002510547637939453, 'residual_add_relu2': 0.0002129077911376953}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.00019311904907226562, 'relu1': 0.00011587142944335938, 'conv2': 0.0013241767883300781, 'bn2': 0.00019311904907226562, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00017309188842773438, 'relu1': 7.390975952148438e-05, 'conv2': 0.0012822151184082031, 'bn2': 0.00017762184143066406, 'residual_add_relu2': 0.00011801719665527344}}, 'AdaptiveAvgPool2d_5': (1735657407.4068696, 1735657407.4070463), 'Flatten_5': (1735657407.4070694, 1735657407.4071424), 'Linear_5': (1735657407.4071631, 1735657407.4074304)}"
"{'Sequential_0': {'Conv2d': (1735657413.9908912, 1735657413.9933188), 'BatchNorm2d': (1735657413.9934425, 1735657413.9957523), 'ReLU': (1735657413.995809, 1735657413.9971156), 'MaxPool2d': (1735657413.997159, 1735657413.9983065)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016760826110839844, 'bn1': 0.0005896091461181641, 'relu1': 0.00033283233642578125, 'conv2': 0.001641988754272461, 'bn2': 0.0005731582641601562, 'residual_add_relu2': 0.0007715225219726562}, 'Residual18_1': {'conv1': 0.0016608238220214844, 'bn1': 0.0005815029144287109, 'relu1': 0.0003311634063720703, 'conv2': 0.001634836196899414, 'bn2': 0.0005636215209960938, 'residual_add_relu2': 0.0007691383361816406}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010721683502197266, 'bn1': 0.0003452301025390625, 'relu1': 0.00018024444580078125, 'conv2': 0.0013103485107421875, 'bn2': 0.0003330707550048828, 'conv3': 0.00041413307189941406, 'residual_add_relu2': 0.0003962516784667969}, 'Residual18_1': {'conv1': 0.0013186931610107422, 'bn1': 0.0003509521484375, 'relu1': 0.00018143653869628906, 'conv2': 0.0013077259063720703, 'bn2': 0.0003371238708496094, 'residual_add_relu2': 0.0003952980041503906}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007979869842529297, 'bn1': 0.00022840499877929688, 'relu1': 0.00010633468627929688, 'conv2': 0.0011556148529052734, 'bn2': 0.00022101402282714844, 'conv3': 0.00036597251892089844, 'residual_add_relu2': 0.0002090930938720703}, 'Residual18_1': {'conv1': 0.001157999038696289, 'bn1': 0.00022864341735839844, 'relu1': 0.00010466575622558594, 'conv2': 0.0011529922485351562, 'bn2': 0.0002472400665283203, 'residual_add_relu2': 0.0002117156982421875}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006692409515380859, 'bn1': 0.00015783309936523438, 'relu1': 6.67572021484375e-05, 'conv2': 0.0011472702026367188, 'bn2': 0.00015044212341308594, 'conv3': 0.00030517578125, 'residual_add_relu2': 0.00011587142944335938}, 'Residual18_1': {'conv1': 0.0011475086212158203, 'bn1': 0.00014972686767578125, 'relu1': 6.747245788574219e-05, 'conv2': 0.0011420249938964844, 'bn2': 0.0001423358917236328, 'residual_add_relu2': 0.00011515617370605469}}, 'AdaptiveAvgPool2d_5': (1735657414.0296476, 1735657414.0297468), 'Flatten_5': (1735657414.0297616, 1735657414.029801), 'Linear_5': (1735657414.029815, 1735657414.02992)}"
"{'Sequential_0': {'Conv2d': (1735657414.1195097, 1735657414.121861), 'BatchNorm2d': (1735657414.1218786, 1735657414.1238587), 'ReLU': (1735657414.1238751, 1735657414.1251078), 'MaxPool2d': (1735657414.1251228, 1735657414.1262226)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016520023345947266, 'bn1': 0.0005815029144287109, 'relu1': 0.00033211708068847656, 'conv2': 0.001634359359741211, 'bn2': 0.0005719661712646484, 'residual_add_relu2': 0.0007688999176025391}, 'Residual18_1': {'conv1': 0.0016322135925292969, 'bn1': 0.0005712509155273438, 'relu1': 0.00033092498779296875, 'conv2': 0.0016295909881591797, 'bn2': 0.0005764961242675781, 'residual_add_relu2': 0.0007693767547607422}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010542869567871094, 'bn1': 0.0003390312194824219, 'relu1': 0.00017952919006347656, 'conv2': 0.001308441162109375, 'bn2': 0.00033354759216308594, 'conv3': 0.00041174888610839844, 'residual_add_relu2': 0.0003952980041503906}, 'Residual18_1': {'conv1': 0.0013103485107421875, 'bn1': 0.0003390312194824219, 'relu1': 0.00018024444580078125, 'conv2': 0.0013043880462646484, 'bn2': 0.0003345012664794922, 'residual_add_relu2': 0.0004875659942626953}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008029937744140625, 'bn1': 0.00022912025451660156, 'relu1': 0.00010538101196289062, 'conv2': 0.001155853271484375, 'bn2': 0.0002429485321044922, 'conv3': 0.0003688335418701172, 'residual_add_relu2': 0.00020813941955566406}, 'Residual18_1': {'conv1': 0.0011577606201171875, 'bn1': 0.00022935867309570312, 'relu1': 0.0001049041748046875, 'conv2': 0.0011529922485351562, 'bn2': 0.00021886825561523438, 'residual_add_relu2': 0.0002105236053466797}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006656646728515625, 'bn1': 0.0001456737518310547, 'relu1': 6.651878356933594e-05, 'conv2': 0.0011441707611083984, 'bn2': 0.0001418590545654297, 'conv3': 0.00030517578125, 'residual_add_relu2': 0.00011491775512695312}, 'Residual18_1': {'conv1': 0.0011479854583740234, 'bn1': 0.00015473365783691406, 'relu1': 6.771087646484375e-05, 'conv2': 0.001146554946899414, 'bn2': 0.0001430511474609375, 'residual_add_relu2': 0.00011491775512695312}}, 'AdaptiveAvgPool2d_5': (1735657414.1574636, 1735657414.1575541), 'Flatten_5': (1735657414.157568, 1735657414.1576037), 'Linear_5': (1735657414.1576161, 1735657414.157716)}"
"{'Sequential_0': {'Conv2d': (1735657414.245395, 1735657414.247779), 'BatchNorm2d': (1735657414.2477982, 1735657414.2497957), 'ReLU': (1735657414.2498121, 1735657414.2510445), 'MaxPool2d': (1735657414.2510576, 1735657414.252149)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016503334045410156, 'bn1': 0.0005800724029541016, 'relu1': 0.00033211708068847656, 'conv2': 0.0016317367553710938, 'bn2': 0.0005850791931152344, 'residual_add_relu2': 0.0007719993591308594}, 'Residual18_1': {'conv1': 0.001634836196899414, 'bn1': 0.0005695819854736328, 'relu1': 0.000331878662109375, 'conv2': 0.001626729965209961, 'bn2': 0.0005631446838378906, 'residual_add_relu2': 0.0007681846618652344}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010526180267333984, 'bn1': 0.00033783912658691406, 'relu1': 0.00018024444580078125, 'conv2': 0.0013065338134765625, 'bn2': 0.00034618377685546875, 'conv3': 0.0004150867462158203, 'residual_add_relu2': 0.0003955364227294922}, 'Residual18_1': {'conv1': 0.0013086795806884766, 'bn1': 0.0003383159637451172, 'relu1': 0.00018072128295898438, 'conv2': 0.0013060569763183594, 'bn2': 0.00033402442932128906, 'residual_add_relu2': 0.0003941059112548828}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007977485656738281, 'bn1': 0.0002281665802001953, 'relu1': 0.00010609626770019531, 'conv2': 0.001155853271484375, 'bn2': 0.0002295970916748047, 'conv3': 0.0003685951232910156, 'residual_add_relu2': 0.000209808349609375}, 'Residual18_1': {'conv1': 0.0011608600616455078, 'bn1': 0.00022268295288085938, 'relu1': 0.00010466575622558594, 'conv2': 0.001153707504272461, 'bn2': 0.0002288818359375, 'residual_add_relu2': 0.00020933151245117188}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006680488586425781, 'bn1': 0.0001461505889892578, 'relu1': 6.651878356933594e-05, 'conv2': 0.0011451244354248047, 'bn2': 0.00013947486877441406, 'conv3': 0.00030303001403808594, 'residual_add_relu2': 0.00011610984802246094}, 'Residual18_1': {'conv1': 0.0011477470397949219, 'bn1': 0.000148773193359375, 'relu1': 6.723403930664062e-05, 'conv2': 0.0011425018310546875, 'bn2': 0.00013637542724609375, 'residual_add_relu2': 0.00011491775512695312}}, 'AdaptiveAvgPool2d_5': (1735657414.283273, 1735657414.283368), 'Flatten_5': (1735657414.283382, 1735657414.2834373), 'Linear_5': (1735657414.28345, 1735657414.2835598)}"
"{'Sequential_0': {'Conv2d': (1735657414.3715873, 1735657414.3739622), 'BatchNorm2d': (1735657414.3739812, 1735657414.3759727), 'ReLU': (1735657414.3759894, 1735657414.377222), 'MaxPool2d': (1735657414.3772385, 1735657414.3783326)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016608238220214844, 'bn1': 0.0005862712860107422, 'relu1': 0.000331878662109375, 'conv2': 0.001644134521484375, 'bn2': 0.0005688667297363281, 'residual_add_relu2': 0.0007722377777099609}, 'Residual18_1': {'conv1': 0.0016443729400634766, 'bn1': 0.0005705356597900391, 'relu1': 0.0003287792205810547, 'conv2': 0.0016407966613769531, 'bn2': 0.0005767345428466797, 'residual_add_relu2': 0.0007691383361816406}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010592937469482422, 'bn1': 0.00034046173095703125, 'relu1': 0.00017952919006347656, 'conv2': 0.0013082027435302734, 'bn2': 0.0003323554992675781, 'conv3': 0.0004134178161621094, 'residual_add_relu2': 0.0003981590270996094}, 'Residual18_1': {'conv1': 0.0013146400451660156, 'bn1': 0.0003428459167480469, 'relu1': 0.00018024444580078125, 'conv2': 0.0013055801391601562, 'bn2': 0.0003352165222167969, 'residual_add_relu2': 0.00039958953857421875}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008001327514648438, 'bn1': 0.0002384185791015625, 'relu1': 0.00010776519775390625, 'conv2': 0.0011587142944335938, 'bn2': 0.00022292137145996094, 'conv3': 0.00036716461181640625, 'residual_add_relu2': 0.0002086162567138672}, 'Residual18_1': {'conv1': 0.0011572837829589844, 'bn1': 0.0002269744873046875, 'relu1': 0.00010466575622558594, 'conv2': 0.0011529922485351562, 'bn2': 0.0002186298370361328, 'residual_add_relu2': 0.00020813941955566406}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006661415100097656, 'bn1': 0.00014638900756835938, 'relu1': 6.604194641113281e-05, 'conv2': 0.0011453628540039062, 'bn2': 0.00014400482177734375, 'conv3': 0.00030422210693359375, 'residual_add_relu2': 0.00011515617370605469}, 'Residual18_1': {'conv1': 0.0011489391326904297, 'bn1': 0.00015401840209960938, 'relu1': 6.604194641113281e-05, 'conv2': 0.001153707504272461, 'bn2': 0.00015497207641601562, 'residual_add_relu2': 0.00011563301086425781}}, 'AdaptiveAvgPool2d_5': (1735657414.4095523, 1735657414.4096432), 'Flatten_5': (1735657414.4096572, 1735657414.4096937), 'Linear_5': (1735657414.4097059, 1735657414.409825)}"
"{'Sequential_0': {'Conv2d': (1735657414.5007641, 1735657414.503158), 'BatchNorm2d': (1735657414.5031765, 1735657414.5051873), 'ReLU': (1735657414.505205, 1735657414.506442), 'MaxPool2d': (1735657414.5064569, 1735657414.5075529)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016560554504394531, 'bn1': 0.0005996227264404297, 'relu1': 0.0003390312194824219, 'conv2': 0.0016379356384277344, 'bn2': 0.0005688667297363281, 'residual_add_relu2': 0.0007710456848144531}, 'Residual18_1': {'conv1': 0.0016398429870605469, 'bn1': 0.0005712509155273438, 'relu1': 0.0003299713134765625, 'conv2': 0.001634359359741211, 'bn2': 0.0005633831024169922, 'residual_add_relu2': 0.0007722377777099609}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010669231414794922, 'bn1': 0.0003561973571777344, 'relu1': 0.00018024444580078125, 'conv2': 0.0013115406036376953, 'bn2': 0.00033664703369140625, 'conv3': 0.0004191398620605469, 'residual_add_relu2': 0.00039649009704589844}, 'Residual18_1': {'conv1': 0.0013096332550048828, 'bn1': 0.00034046173095703125, 'relu1': 0.0001823902130126953, 'conv2': 0.0013070106506347656, 'bn2': 0.00034499168395996094, 'residual_add_relu2': 0.0003952980041503906}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007991790771484375, 'bn1': 0.00022864341735839844, 'relu1': 0.00010704994201660156, 'conv2': 0.0011627674102783203, 'bn2': 0.00023412704467773438, 'conv3': 0.00037384033203125, 'residual_add_relu2': 0.00021266937255859375}, 'Residual18_1': {'conv1': 0.0011639595031738281, 'bn1': 0.0002288818359375, 'relu1': 0.00010538101196289062, 'conv2': 0.0011551380157470703, 'bn2': 0.00022149085998535156, 'residual_add_relu2': 0.0002231597900390625}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006706714630126953, 'bn1': 0.0001513957977294922, 'relu1': 6.747245788574219e-05, 'conv2': 0.0011479854583740234, 'bn2': 0.0001423358917236328, 'conv3': 0.0003018379211425781, 'residual_add_relu2': 0.00011587142944335938}, 'Residual18_1': {'conv1': 0.0011518001556396484, 'bn1': 0.00014662742614746094, 'relu1': 6.890296936035156e-05, 'conv2': 0.0011446475982666016, 'bn2': 0.00015115737915039062, 'residual_add_relu2': 0.00011491775512695312}}, 'AdaptiveAvgPool2d_5': (1735657414.5388708, 1735657414.5389705), 'Flatten_5': (1735657414.5389845, 1735657414.539028), 'Linear_5': (1735657414.5390406, 1735657414.5391617)}"
"{'Sequential_0': {'Conv2d': (1735657414.6288602, 1735657414.631192), 'BatchNorm2d': (1735657414.6312177, 1735657414.6332111), 'ReLU': (1735657414.6332278, 1735657414.6344588), 'MaxPool2d': (1735657414.634474, 1735657414.6355655)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016503334045410156, 'bn1': 0.0005803108215332031, 'relu1': 0.0003304481506347656, 'conv2': 0.001631021499633789, 'bn2': 0.0005736351013183594, 'residual_add_relu2': 0.0007750988006591797}, 'Residual18_1': {'conv1': 0.0016455650329589844, 'bn1': 0.0005731582641601562, 'relu1': 0.0003314018249511719, 'conv2': 0.001626729965209961, 'bn2': 0.0005676746368408203, 'residual_add_relu2': 0.0007688999176025391}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010554790496826172, 'bn1': 0.00033926963806152344, 'relu1': 0.00017976760864257812, 'conv2': 0.0013058185577392578, 'bn2': 0.00034046173095703125, 'conv3': 0.0004134178161621094, 'residual_add_relu2': 0.0003974437713623047}, 'Residual18_1': {'conv1': 0.0013120174407958984, 'bn1': 0.00034809112548828125, 'relu1': 0.0001800060272216797, 'conv2': 0.0013079643249511719, 'bn2': 0.0003590583801269531, 'residual_add_relu2': 0.0003986358642578125}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008003711700439453, 'bn1': 0.00023365020751953125, 'relu1': 0.00010538101196289062, 'conv2': 0.0011572837829589844, 'bn2': 0.00022602081298828125, 'conv3': 0.0003669261932373047, 'residual_add_relu2': 0.00021004676818847656}, 'Residual18_1': {'conv1': 0.0011572837829589844, 'bn1': 0.00022411346435546875, 'relu1': 0.00010514259338378906, 'conv2': 0.0011527538299560547, 'bn2': 0.00022912025451660156, 'residual_add_relu2': 0.00021004676818847656}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006711483001708984, 'bn1': 0.00015616416931152344, 'relu1': 6.699562072753906e-05, 'conv2': 0.0011463165283203125, 'bn2': 0.00013971328735351562, 'conv3': 0.00030541419982910156, 'residual_add_relu2': 0.00011587142944335938}, 'Residual18_1': {'conv1': 0.0011477470397949219, 'bn1': 0.0001480579376220703, 'relu1': 6.67572021484375e-05, 'conv2': 0.001142263412475586, 'bn2': 0.0001399517059326172, 'residual_add_relu2': 0.00011444091796875}}, 'AdaptiveAvgPool2d_5': (1735657414.6667807, 1735657414.666871), 'Flatten_5': (1735657414.6668856, 1735657414.6669211), 'Linear_5': (1735657414.6669395, 1735657414.6670382)}"
"{'Sequential_0': {'Conv2d': (1735657414.7556963, 1735657414.7580771), 'BatchNorm2d': (1735657414.758104, 1735657414.7601118), 'ReLU': (1735657414.7601297, 1735657414.7613633), 'MaxPool2d': (1735657414.7613802, 1735657414.762483)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001653432846069336, 'bn1': 0.0005948543548583984, 'relu1': 0.0003325939178466797, 'conv2': 0.0016357898712158203, 'bn2': 0.0005741119384765625, 'residual_add_relu2': 0.0007729530334472656}, 'Residual18_1': {'conv1': 0.0016360282897949219, 'bn1': 0.0005984306335449219, 'relu1': 0.00033593177795410156, 'conv2': 0.0016434192657470703, 'bn2': 0.0005848407745361328, 'residual_add_relu2': 0.0007715225219726562}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001062631607055664, 'bn1': 0.00034928321838378906, 'relu1': 0.0001800060272216797, 'conv2': 0.0013117790222167969, 'bn2': 0.00033664703369140625, 'conv3': 0.0004184246063232422, 'residual_add_relu2': 0.0003936290740966797}, 'Residual18_1': {'conv1': 0.0013098716735839844, 'bn1': 0.00034117698669433594, 'relu1': 0.0001804828643798828, 'conv2': 0.0013370513916015625, 'bn2': 0.0003533363342285156, 'residual_add_relu2': 0.00039887428283691406}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008015632629394531, 'bn1': 0.00024175643920898438, 'relu1': 0.00010800361633300781, 'conv2': 0.0011603832244873047, 'bn2': 0.00023221969604492188, 'conv3': 0.0003695487976074219, 'residual_add_relu2': 0.00021004676818847656}, 'Residual18_1': {'conv1': 0.001163482666015625, 'bn1': 0.00022840499877929688, 'relu1': 0.00010538101196289062, 'conv2': 0.001153707504272461, 'bn2': 0.0002200603485107422, 'residual_add_relu2': 0.00020956993103027344}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006663799285888672, 'bn1': 0.0001614093780517578, 'relu1': 6.67572021484375e-05, 'conv2': 0.0011472702026367188, 'bn2': 0.00014162063598632812, 'conv3': 0.00030684471130371094, 'residual_add_relu2': 0.00011897087097167969}, 'Residual18_1': {'conv1': 0.0011522769927978516, 'bn1': 0.000156402587890625, 'relu1': 6.747245788574219e-05, 'conv2': 0.0011451244354248047, 'bn2': 0.00015664100646972656, 'residual_add_relu2': 0.00011610984802246094}}, 'AdaptiveAvgPool2d_5': (1735657414.7939198, 1735657414.7940185), 'Flatten_5': (1735657414.794034, 1735657414.79407), 'Linear_5': (1735657414.7940836, 1735657414.7941942)}"
"{'Sequential_0': {'Conv2d': (1735657408.1475775, 1735657408.1499705), 'BatchNorm2d': (1735657408.1500077, 1735657408.1520383), 'ReLU': (1735657408.1520622, 1735657408.1533084), 'MaxPool2d': (1735657408.1533256, 1735657408.154433)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016748905181884766, 'bn1': 0.0005936622619628906, 'relu1': 0.0003330707550048828, 'conv2': 0.001661062240600586, 'bn2': 0.0006070137023925781, 'residual_add_relu2': 0.0007719993591308594}, 'Residual18_1': {'conv1': 0.0016436576843261719, 'bn1': 0.0005927085876464844, 'relu1': 0.00033974647521972656, 'conv2': 0.0016541481018066406, 'bn2': 0.0005800724029541016, 'residual_add_relu2': 0.0007688999176025391}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010631084442138672, 'bn1': 0.0003426074981689453, 'relu1': 0.00018095970153808594, 'conv2': 0.00131988525390625, 'bn2': 0.00033354759216308594, 'conv3': 0.00043845176696777344, 'residual_add_relu2': 0.0003986358642578125}, 'Residual18_1': {'conv1': 0.0013294219970703125, 'bn1': 0.0003542900085449219, 'relu1': 0.00018262863159179688, 'conv2': 0.0013229846954345703, 'bn2': 0.00035643577575683594, 'residual_add_relu2': 0.0003962516784667969}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008094310760498047, 'bn1': 0.00022745132446289062, 'relu1': 0.00010561943054199219, 'conv2': 0.0011646747589111328, 'bn2': 0.00022792816162109375, 'conv3': 0.00036716461181640625, 'residual_add_relu2': 0.0002117156982421875}, 'Residual18_1': {'conv1': 0.0011894702911376953, 'bn1': 0.0002338886260986328, 'relu1': 0.00010514259338378906, 'conv2': 0.0011615753173828125, 'bn2': 0.0002181529998779297, 'residual_add_relu2': 0.00021123886108398438}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006754398345947266, 'bn1': 0.00019598007202148438, 'relu1': 7.319450378417969e-05, 'conv2': 0.001163482666015625, 'bn2': 0.00015401840209960938, 'conv3': 0.000308990478515625, 'residual_add_relu2': 0.00011610984802246094}, 'Residual18_1': {'conv1': 0.001155853271484375, 'bn1': 0.0001468658447265625, 'relu1': 6.628036499023438e-05, 'conv2': 0.0011532306671142578, 'bn2': 0.00016880035400390625, 'residual_add_relu2': 0.00011539459228515625}}, 'AdaptiveAvgPool2d_5': (1735657408.186119, 1735657408.186238), 'Flatten_5': (1735657408.1862547, 1735657408.1862957), 'Linear_5': (1735657408.1863246, 1735657408.1864386)}"
"{'Sequential_0': {'Conv2d': (1735657414.8823907, 1735657414.8847427), 'BatchNorm2d': (1735657414.8847618, 1735657414.8867586), 'ReLU': (1735657414.886777, 1735657414.888013), 'MaxPool2d': (1735657414.8880281, 1735657414.8891306)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016558170318603516, 'bn1': 0.0005817413330078125, 'relu1': 0.0003330707550048828, 'conv2': 0.0016376972198486328, 'bn2': 0.0005810260772705078, 'residual_add_relu2': 0.0007729530334472656}, 'Residual18_1': {'conv1': 0.0016398429870605469, 'bn1': 0.0005781650543212891, 'relu1': 0.00034046173095703125, 'conv2': 0.0016388893127441406, 'bn2': 0.0005648136138916016, 'residual_add_relu2': 0.0007672309875488281}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010614395141601562, 'bn1': 0.00034546852111816406, 'relu1': 0.0001838207244873047, 'conv2': 0.0013120174407958984, 'bn2': 0.0003409385681152344, 'conv3': 0.00041556358337402344, 'residual_add_relu2': 0.0003955364227294922}, 'Residual18_1': {'conv1': 0.0013163089752197266, 'bn1': 0.0003497600555419922, 'relu1': 0.00018143653869628906, 'conv2': 0.0013091564178466797, 'bn2': 0.0003364086151123047, 'residual_add_relu2': 0.0003952980041503906}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007965564727783203, 'bn1': 0.00023508071899414062, 'relu1': 0.00010728836059570312, 'conv2': 0.0011591911315917969, 'bn2': 0.00022101402282714844, 'conv3': 0.0003643035888671875, 'residual_add_relu2': 0.00021004676818847656}, 'Residual18_1': {'conv1': 0.0011670589447021484, 'bn1': 0.00023317337036132812, 'relu1': 0.00010824203491210938, 'conv2': 0.001157522201538086, 'bn2': 0.0002224445343017578, 'residual_add_relu2': 0.00021409988403320312}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006706714630126953, 'bn1': 0.0001506805419921875, 'relu1': 7.271766662597656e-05, 'conv2': 0.0011484622955322266, 'bn2': 0.00014257431030273438, 'conv3': 0.00030517578125, 'residual_add_relu2': 0.00011658668518066406}, 'Residual18_1': {'conv1': 0.0011475086212158203, 'bn1': 0.00014638900756835938, 'relu1': 6.67572021484375e-05, 'conv2': 0.001146554946899414, 'bn2': 0.00014090538024902344, 'residual_add_relu2': 0.00011754035949707031}}, 'AdaptiveAvgPool2d_5': (1735657414.9204178, 1735657414.9205093), 'Flatten_5': (1735657414.920524, 1735657414.920562), 'Linear_5': (1735657414.920574, 1735657414.9206822)}"
"{'Sequential_0': {'Conv2d': (1735657415.0103488, 1735657415.012728), 'BatchNorm2d': (1735657415.012748, 1735657415.0147533), 'ReLU': (1735657415.0147717, 1735657415.0160124), 'MaxPool2d': (1735657415.0160306, 1735657415.0171354)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016682147979736328, 'bn1': 0.0005886554718017578, 'relu1': 0.000331878662109375, 'conv2': 0.0016312599182128906, 'bn2': 0.000579833984375, 'residual_add_relu2': 0.0007734298706054688}, 'Residual18_1': {'conv1': 0.0016407966613769531, 'bn1': 0.0005853176116943359, 'relu1': 0.0003342628479003906, 'conv2': 0.0016357898712158203, 'bn2': 0.0005817413330078125, 'residual_add_relu2': 0.0007698535919189453}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010612010955810547, 'bn1': 0.0003466606140136719, 'relu1': 0.00018095970153808594, 'conv2': 0.0013108253479003906, 'bn2': 0.00033593177795410156, 'conv3': 0.00041675567626953125, 'residual_add_relu2': 0.0003960132598876953}, 'Residual18_1': {'conv1': 0.0013134479522705078, 'bn1': 0.00035381317138671875, 'relu1': 0.00018095970153808594, 'conv2': 0.0013155937194824219, 'bn2': 0.0003371238708496094, 'residual_add_relu2': 0.0003948211669921875}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008072853088378906, 'bn1': 0.0002429485321044922, 'relu1': 0.00010752677917480469, 'conv2': 0.0011622905731201172, 'bn2': 0.0002243518829345703, 'conv3': 0.0003693103790283203, 'residual_add_relu2': 0.0002105236053466797}, 'Residual18_1': {'conv1': 0.0011584758758544922, 'bn1': 0.00023317337036132812, 'relu1': 0.00010776519775390625, 'conv2': 0.0011570453643798828, 'bn2': 0.0002498626708984375, 'residual_add_relu2': 0.00021147727966308594}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006768703460693359, 'bn1': 0.00017261505126953125, 'relu1': 6.818771362304688e-05, 'conv2': 0.001161813735961914, 'bn2': 0.00015878677368164062, 'conv3': 0.0003190040588378906, 'residual_add_relu2': 0.00011897087097167969}, 'Residual18_1': {'conv1': 0.0011534690856933594, 'bn1': 0.00018715858459472656, 'relu1': 6.961822509765625e-05, 'conv2': 0.0011487007141113281, 'bn2': 0.00014972686767578125, 'residual_add_relu2': 0.00011539459228515625}}, 'AdaptiveAvgPool2d_5': (1735657415.0486438, 1735657415.0487502), 'Flatten_5': (1735657415.048772, 1735657415.0488114), 'Linear_5': (1735657415.0488253, 1735657415.0489562)}"
